id,Title,Release Date,Publisher,Developer,Genre,User Rating,Rating
3238,Aurora Dusk: Steam Age,04/29/2016,Sylvain Harlaut,Sylvain Harlaut,Indie/RPG/Strategy/Early Access,0.78,
3239,Of Kings And Men,08/25/2016,Green Man Gaming Publishing,Donkey Crew,Action/Indie/RPG/Strategy/Early Access,0.56,
3240,QUAKE II Mission Pack: The Reckoning,05/31/1998,id Software,Xatrix Entertainment,Action,0.78,
3241,Thieves' Gambit: The Curse of the Black Cat,10/17/2014,Choice of Games,Choice of Games,Indie/RPG,0.78,
3242,Party Panic,07/28/2016,Everglow Interactive Inc.,Everglow Interactive Inc.,Action/Casual/Indie/Early Access,0.78,
3243,Footbrawl Playground,08/30/2016,Kevin suckert,Kevin Suckert,Action/Casual/Indie/Sports/Early Access,0.78,
3244,Shu,10/04/2016,Coatsink,Coatsink,Action/Adventure/Indie,0.78,
3245,Wolcen: Lords of Mayhem,03/24/2016,WOLCEN Studio,WOLCEN Studio,Action/Adventure/Indie/RPG/Early Access,0.67,
3247,Hat Trick Header,10/04/2016,no-pact,no-pact,Action/Casual/Sports,0.78,
3248,FIVE: Champions of Canaan,09/27/2016,Kingdom Games,Kingdom Games,Action/RPG,0.78,
3249,Recourse,02/29/2016,Clouds and Blue,Clouds and Blue,Adventure/Casual/Indie,0.78,
3250,simian.interface++,06/26/2016,vested interest,vested interest,Casual/Indie,0.78,
3251,Elements II: Hearts of Light,04/01/2016,New Reality Games,Soul Catapult,Indie/RPG/Early Access,0.78,
3252,The Secret Order 4: Beyond Time,09/22/2016,Artifex Mundi,Sunward Games,Adventure/Casual,0.78,
3253,Decisive Campaigns: The Blitzkrieg from Warsaw to Paris,08/26/2010,Slitherine Ltd.,VR Designs,Simulation/Strategy,0.78,
3254,Alien Soldier,01/26/2011,SEGA,SEGA,Action,0.78,
3255,Gunstar Heroes,01/26/2011,SEGA,SEGA,Action,0.78,
3256,Landstalker: The Treasures of King Nole,01/26/2011,SEGA,SEGA,RPG,0.78,
3257,Light Crusader,01/26/2011,SEGA,SEGA,RPG,0.78,
3258,Shining in the Darkness,01/26/2011,SEGA,SEGA,RPG,0.78,
3259,Wonder Boy III: Monster Lair,01/26/2011,SEGA,SEGA,an,0.78,
3260,Football Mogul 15,09/03/2014,"Sports Mogul, Inc.","Sports Mogul, Inc.",Casual/Simulation/Sports/Strategy,0.56,
3261,Industry Manager: Future Technologies,10/06/2016,astragon Entertainment GmbH,astragon Entertainment GmbH,Simulation,0.56,
3263,Fancy Slingshot VR,08/16/2016,哈视奇科技,哈视奇科技,Action/Casual/Simulation,0.78,
3264,Bric,10/06/2016,Theodore Palser,Theodore Palser,Action/Adventure/Casual/Indie/Strategy,0.78,
3265,Carpe Lucem - Seize The Light VR,04/05/2016,Application Systems Heidelberg,Hammer Labs,Casual/Indie/Strategy,0.78,
3267,Handsome Mr. Frog,08/08/2016,Cowboy Color,Cowboy Color,Action/Indie,0.78,
3268,Office Freakout™,09/27/2016,Hollow Robot LLC,Hollow Robot LLC,Action/Casual/Indie/Simulation,0.78,
3269,RACE Injection,11/18/2011,RaceRoom Entertainment AG/SimBin,SimBin Studios AB,Racing,0.78,
3270,Diorama No.1 : Blocked In,04/05/2016,The Shoebox Diorama,The Shoebox Diorama (Daniel Ernst),Casual/Indie/Simulation,0.78,
3271,Fragile Allegiance,03/31/1997,Alternative Software Ltd,Gremlin Interactive/Interplay Entertainment,Strategy,0.78,
3272,Polynomial 2,05/31/2016,Dmytry Lavrov,Dmytry Lavrov,Action/Indie/Simulation/Early Access,0.78,
3273,FINAL FANTASY® XI: Ultimate Collection Seekers Edition,04/19/2013,"SQUARE ENIX, Eidos Interactive",Square Enix,Massively Multiplayer,0.78,
3274,Cat President ~A More Purrfect Union~,08/23/2016,"Oh, a Rock! Studios","Oh, a Rock! Studios",Casual/Indie/Simulation,0.78,
3276,Kittypocalypse,08/15/2016,Bolvërk Games,Bolvërk Games,Action/Casual/Indie/Strategy,0.78,
3278,Bitslap,09/23/2016,Comrex AG,Comrex AG,Indie,0.78,
3279,Shadow Dancer™,06/01/2010,SEGA,SEGA,Action,0.78,
3280,Comix Zone™,06/01/2010,SEGA,SEGA,Action,0.78,
3281,Crack Down™,06/01/2010,SEGA,SEGA,Action,0.78,
3282,Gain Ground™,06/01/2010,SEGA,SEGA,Strategy,0.78,
3283,Golden Axe™,06/01/2010,SEGA,SEGA,Action,0.78,
3284,Shinobi™ III: Return of the Ninja Master,06/01/2010,SEGA,SEGA,Action,0.78,
3285,Space Harrier™ II,06/01/2010,SEGA,SEGA,Action,0.78,
3286,Vectorman™,06/01/2010,SEGA,SEGA,Action,0.78,
3287,Altered Beast™,06/01/2010,SEGA,SEGA,Action,0.78,
3288,The Last Dream: Developer's Edition,12/03/2015,Specialbit Studio,Specialbit Studio,Adventure/Casual/Indie,0.78,
3290,Farm Tribe 2,09/22/2016,Big Fish Games,CrioGames,Casual/Simulation,0.78,
3291,Jelly Killer,03/24/2016,Immortal Game Studio,Immortal Game Studio,Action/Adventure/Casual/Indie,0.78,
3292,ENYO Arcade,11/09/2015,www.dev-zoo.net,James Mearman,Action/Casual/Indie,0.78,
3294,LogicBots,09/22/2014,Incandescent Games,Incandescent Games,Indie/Simulation/Early Access,0.78,
3295,Conan the mighty pig,06/28/2016,Mihai Morosanu,Mihai Morosanu,Action/Adventure/Indie,0.78,
3297,Heirs And Graces,07/27/2016,Winter Wolves,Winter Wolves,Adventure/Casual/Indie,0.78,
3298,Galactic Civilizations® II: Ultimate Edition,12/02/2011,Stardock Entertainment,Stardock Entertainment,Strategy,0.67,
3299,Music Inside,09/05/2016,Reality Reflection,Reality Reflection,Indie,0.78,
3300,Carnivores: Dinosaur Hunter Reborn,05/27/2015,Digital Dreams Entertainment LLC,Digital Dreams Entertainment LLC,Indie/Simulation,0.67,
3302,Grand Class Melee 2,02/02/2015,Gigatross Games,Gigatross Games,Action/Indie/RPG/Early Access,0.78,
3303,Undefeated,04/03/2015,Aldorlea Games,Aldorlea Games,Adventure/Casual/Indie/RPG/Strategy,0.78,
3304,Cooking Dash®,08/12/2009,PlayFirst,Aliasworlds Entertainment,Simulation,0.78,
3305,World of Mixed Martial Arts 3,03/19/2015,Viva Media,Grey Dog Software,Simulation/Sports,0.78,
3306,Bleeding Blocks,09/05/2015,Killer Teapot Games,Killer Teapot Games,Action/Indie,0.78,
3307,Space Journey,09/26/2016,bcInteractive,bcInteractive,Action/Adventure/Indie/Simulation/Early Access,0.78,
3308,Asteroid Blaster VR,09/28/2016,Senomix Research,Senomix Research,Action/Casual/Indie,0.78,
3309,Tex Murphy: Martian Memorandum,01/01/1991,Nightdive Studios,Access Software,Adventure,0.78,
3310,Tex Murphy: Under a Killing Moon,10/31/1994,Nightdive Studios,Access Software,Adventure,0.78,
3311,Tex Murphy: The Pandora Directive,07/31/1996,Nightdive Studios,Access Software,Adventure,0.78,
3312,Candy Kingdom VR,09/20/2016,GameplaystudioVR,Crovax Studios/GameplaystudioVR,Action/Adventure/Casual/Indie,0.78,
3314,Advanced Tactics Gold,04/12/2011,Slitherine Ltd.,VR Designs,Simulation/Strategy,0.78,
3315,Magma Tsunami,06/01/2016,StrangeLight Games,StrangeLight Games,Indie,0.78,
3316,Max's Big Bust - A Captain Nekorai Tale,11/04/2015,Lached Up Games,Lached Up Games,Adventure/Indie/Simulation/Early Access,0.78,
3318,FILE 9,09/30/2016,"Cypress Inheritance, LLC","Cypress Inheritance, LLC",Action/Indie,0.78,
3321,Storm VR,09/23/2016,TeamStormVR,TeamStormVR/Anrick/UNIT9,Adventure/Casual/Indie/Simulation/Early Access,0.78,
3322,Ascension VR,08/01/2016,Temple Gates Games,Temple Gates Games,Indie/Strategy,0.78,
3323,New Retro Arcade: Neon,08/01/2016,Digital Cybercherries,Digital Cybercherries,Action/Adventure/Casual/Indie/Racing/Simulation/Sports,0.67,
3324,Push Me Pull You,07/14/2016,House House,House House,Action/Indie/Sports,0.78,
3325,Phantasmagoria,07/31/1995,Activision,Sierra,Adventure,0.78,
3326,Mars Odyssey,09/08/2016,Steel Wool Studios,Steel Wool Studios,Simulation,0.78,
3328,Dungeon Escape,05/27/2016,Alexey Roenko,Alexey Roenko,Action/Adventure/Indie,0.78,
3329,Blade Ballet,08/09/2016,DreamSail Games,DreamSail Games,Action/Casual/Indie,0.78,
3330,CounterAttack,04/21/2016,Relative Games,Relative Games,Action/Adventure/Indie/Early Access,0.78,
3331,MegaSphere,08/25/2015,AKGames,AKGames,Action/Adventure/Indie/Early Access,0.78,
3332,50 years,08/23/2016,Aleksandr Golovkin,Aleksandr Golovkin,Indie/Strategy/Early Access,0.78,
3334,Pocket Space Empire,03/09/2016,Silver Lemur Games,Silver Lemur Games,Indie/Simulation/Strategy/Early Access,0.78,
3335,Nancy Drew: the Ghost of Thornton Hall,05/14/2013,Her Interactive,"Her Interactive, Inc.",Adventure,0.78,
3338,Envoy,03/17/2016,Nova Dimension,NCE Software Games,Action/Casual/Indie/Simulation,0.78,
3339,Cradle of Rome,02/27/2007,iWin,Awem Studio,Casual,0.78,
3340,Cradle of Persia,12/01/2007,iWin,Awem Studio,Casual,0.78,
3341,JUDGEMENT SILVERSWORD - Resurrection -,09/18/2015,Degica,Qute,Action,0.78,
3343,Adventure Time: Finn and Jake Investigations,12/01/2015,Little Orbit,Vicious Cycle Software,Adventure,0.78,
3344,The Secret Order 2: Masked Intent,11/05/2015,Artifex Mundi,Sunward Games,Adventure/Casual,0.78,
3345,Wrath Of The Fire God,08/17/2016,Gamaya Inc,Gamaya Inc,Action/Adventure/Early Access,0.78,
3346,miniLAW: Ministry of Law,08/25/2016,"Lasso Games, LLC","Lasso Games, LLC",Action/Early Access,0.78,
3347,Flat Heroes,09/08/2016,Parallel Circles,Parallel Circles,Action/Indie/Early Access,0.78,
3348,Anicon - Animal Complex - Cat's Path,07/02/2016,Zeiva Inc,Zeiva inc,Adventure/Casual/Indie,0.78,
3349,PitchFork,09/29/2016,Iron Guard Cyber Security,Jacob Velez,Action/Adventure/Casual/Indie/Early Access,0.78,
3350,Soft Body,05/17/2016,Zeke Virant,Zeke Virant,Action/Indie,0.78,
3351,Echoes Of Aetheria,01/15/2016,Degica,Dancing Dragon Games,Indie/RPG,0.78,
3352,Serial Cleaner,09/28/2016,iFun4all S.A.,iFun4all S.A.,Action/Indie/Early Access,0.78,
3353,SUPER IMPOSSIBLE ROAD,05/11/2016,WONDERFUL LASERS,WONDERFUL LASERS,Action/Indie/Racing/Early Access,0.78,
3354,Airport Madness 4,12/01/2011,Big Fat Simulations Inc.,Big Fat Simulations Inc.,Adventure,0.78,
3355,NIGHTSTAR,08/18/2016,SOLIDMESH,SOLIDMESH,Action/Indie/Early Access,0.78,
3356,Dark Parables: The Thief and the Tinderbox Collector's Edition,09/22/2016,Big Fish Games,Eipix Entertainment,Adventure/Casual,0.78,
3357,Dungeon Punks,08/24/2016,Artix Entertainment,Hyper Awesome Entertainment,Action/Adventure/Indie/RPG,0.78,
3358,SurvHive,08/01/2016,Rocking Hamster,Rocking Hamster,Action/Indie/Early Access,0.78,
3360,Baseball Mogul Diamond,04/03/2015,"Sports Mogul, Inc.","Sports Mogul, Inc.",Casual/Simulation/Sports/Strategy,0.78,
3361,Sylvio,06/05/2015,Stroboskop,Stroboskop,Adventure/Indie,0.78,
3362,Pirates of the Polygon Sea,07/12/2016,Praxia Entertainment,Praxia Entertainment,Action/Adventure/Indie/Strategy/Early Access,0.78,
3363,Birdsketball,08/21/2016,Waynetron,Waynetron,Action/Indie/Sports/Early Access,0.78,
3364,IrreVRsible,05/24/2016,Raptor-Lab,Raptor-Lab,Action/Indie/Early Access,0.78,
3365,Legends of Solitaire: Curse of the Dragons,09/28/2015,The Revills Games,The Revills Games,Casual/Indie,0.78,
3366,Final Fleet,09/08/2016,Team2Bit,Team2Bit,Action/Indie/Early Access,0.78,
3367,SnakEscape,02/12/2016,Rock Path Collective,Triple-Star Studio/Rock Path Collective,Casual/Indie,0.78,
3369,Nevertales: Shattered Image Collector's Edition,09/16/2016,Big Fish Games,Mad Head Games,Adventure/Casual,0.78,
3371,M.EXE,07/29/2016,Pedro Zea,Pedro Zea,Action/Adventure/Indie/RPG/Simulation/Strategy/Early Access,0.78,
3372,Infinite Minigolf,10/06/2016,Zen Studios,Zen Studios,Casual/Indie/Sports/Early Access,0.78,
3373,Sacred 2 Gold,12/21/2012,Deep Silver,Ascaron,RPG,0.67,
3374,Beyond Oasis,05/02/2012,SEGA,an,an,0.78,
3375,Dynamite Headdy,05/02/2012,SEGA,an,an,0.78,
3376,Phantasy Star IV: The End of the Millennium,05/02/2012,SEGA,an,an,0.78,
3377,Revenge of the Shinobi,05/02/2012,SEGA,an,an,0.78,
3378,Wonder Boy in Monster World,05/02/2012,SEGA,an,an,0.78,
3380,BitShift: BattleGrid,09/28/2016,Animate Objects,Animate Objects,Action/Indie/Early Access,0.78,
3381,Riddles Of The Past,07/22/2016,RunServer,MysteryTag/FarMills,Casual/Indie,0.78,
3382,Ghost Pursuit VR,09/30/2016,Raf1 Dev,Raf1 Dev,Action/Adventure/Casual/Indie/Early Access,0.78,
3383,Reign of Bullets,08/19/2015,Critical Bit/Triangle Studios,Critical Bit,Action/Indie,0.78,
3384,Chunks,04/11/2016,Facepunch Studios,Facepunch Studios,Indie/Simulation/Early Access,0.78,
3385,GIGA WRECKER,08/18/2016,GAME FREAK inc.,GAME FREAK inc.,Action/Adventure/Early Access,0.78,
3386,The Eyes of Ara,07/19/2016,100 Stones Interactive,100 Stones Interactive,Adventure/Indie,0.78,
3389,Observatory: A VR Variety Pack,05/12/2016,2DArray,2DArray,Adventure/Indie/Racing/Early Access,0.78,
3390,Sonic the Hedgehog,10/26/2010,SEGA,SEGA,an,0.78,
3391,Cubium Dreams,04/29/2016,Siberian Digital,Igrodelsky,Action/Adventure/Indie,0.78,
3392,Frost,07/05/2016,Studio des Ténèbres,Jérôme Bodin,Strategy,0.78,
3393,The Guilt and the Shadow,02/02/2015,oophok,oophok,Adventure/Indie,0.78,
3394,Potato Thriller Steamed Potato Edition,06/22/2016,Black Shell Media,Snowconesolid,Action/Adventure/Indie,0.78,
3395,The Great Whale Road,07/28/2016,Sunburned Games,Sunburned Games,Adventure/Indie/RPG/Simulation/Strategy/Early Access,0.78,
3396,Inbound,07/05/2016,Gyoza Games LLC,Gyoza Games LLC,Action/Casual,0.78,
3397,Protoshift,01/15/2016,Black Shell Media,Reflextions,Action/Indie,0.78,
3398,Dreamscape,02/02/2015,Degica,Aldorlea Games,Adventure/Casual/Indie/RPG/Strategy,0.78,
3399,Deadstone,11/12/2014,Timeslip Softworks,Timeslip Softworks,Action/Indie/RPG/Strategy,0.78,
3401,Where Angels Cry: Tears of the Fallen (Collector's Edition),11/09/2015,Libredia,Cateia Games,Adventure,0.78,
3402,BowMage,09/26/2016,Fusion Labz Corp.,Fusion Labz Corp.,Action/Adventure/Casual/Indie/Simulation,0.78,
3403,Flat Kingdom Paper's Cut Edition,04/07/2016,Games Starter,Fat Panda Games,Action/Adventure/Indie,0.78,
3404,Wasps!,08/31/2016,Mad Vulture Games,Mad Vulture Games,Action/Casual,0.78,
3406,Konrad the Kitten - a virtual but real cat,08/05/2016,FusionPlay,FusionPlay,Casual/Simulation/Early Access,0.78,
3407,Unexplored,08/10/2016,Ludomotion,Ludomotion,Action/Adventure/Indie/RPG/Early Access,0.78,
3408,The Deed: Dynasty,05/10/2016,GrabTheGames,Pilgrim Adventures,Adventure/Indie/RPG,0.78,
3409,Four Sided Fantasy,08/30/2016,Serenity Forge,Ludo Land,Indie,0.78,
3410,3030 Deathwar Redux,04/28/2016,Crunchy Leaf Games,Bird in Sky,Action/Adventure/Indie/RPG/Simulation/Early Access,0.78,
3411,CodeSpells,09/18/2015,"ThoughtSTEM, LLC","Multi-Dimensional Games (Studio of ThoughtSTEM, LLC)",Action/Adventure/Indie/Simulation/Early Access,0.67,
3412,Sydney's World,02/01/2016,Wise Dad Games,Wise Dad Games,RPG,0.78,
3414,Mervils: A VR Adventure,08/04/2016,VitruviusVR,VitruviusVR,Adventure/RPG/Early Access,0.78,
3415,EVEREST VR™,08/02/2016,Sólfar Studios,Sólfar Studios/RVX,Simulation,0.56,
3417,Bocce Revolution,10/23/2015,Dysotek,Dysotek,Simulation/Sports,0.78,
3418,Pulsen,07/27/2015,4-Panel Footprint,4-Panel Footprint,Indie/Simulation/Sports/Early Access,0.78,
3420,Color Symphony 2,10/16/2015,REMIMORY,REMIMORY,Action/Indie,0.78,
3421,Living Legends: The Frozen Fear Collection,10/13/2015,Viva Media,4Friends Games,Adventure/Casual,0.78,
3422,Solitairica,05/31/2016,Righteous Hammer Games,Righteous Hammer Games,Indie/RPG/Strategy,0.78,
3423,Chess Knight 2,09/11/2016,United Independent Entertainment GmbH,EnsenaSoft,Casual/Strategy,0.78,
3424,The Inner Sea,03/30/2016,dsquare,dsquare,Indie/RPG/Simulation/Strategy/Early Access,0.78,
3425,Stardust Galaxy Warriors: Stellar Climax,11/10/2015,Dreamloop Games,Dreamloop Games,Action/Adventure/Indie,0.78,
3426,Off the Record: The Linden Shades Collector's Edition,05/24/2016,Big Fish Games,Eipix Entertainment,Adventure/Casual,0.78,
3427,Dragon Bros,09/16/2016,Space Lizard Studio LTD,Space Lizard Studio LTD,Action/Casual/Indie/Early Access,0.78,
3428,Episode 1 - A Boy Learns What Fear Is,01/06/2014,Spicy Horse Games,Spicy Horse Games,Casual/Indie,0.78,
3429,Crash Dive,07/06/2015,Panic Ensues Software,Panic Ensues Software,Simulation/Strategy,0.78,
3430,Club Life,04/13/2016,Dharker Studio,Dharker Studio,Adventure/Casual/Indie,0.78,
3431,Prompt,07/06/2015,Peter Gutenko,Peter Gutenko,Indie,0.78,
3432,Pitfall Planet,05/02/2016,adamgryu,Bonfire Games,Adventure/Casual/Indie,0.78,
3433,Tatsu,08/29/2016,BlueLine Games,BlueLine Games,Indie/Strategy,0.78,
3435,Kinacoustic,05/04/2016,Maithonis Studios,Maithonis Studios,Casual/Indie/Simulation,0.78,
3436,Animated Puzzles,08/03/2016,Mexond,Mexond,Casual/Indie/Early Access,0.78,
3437,Snow Fortress,06/09/2016,Mythical City Games,Mythical City Games,Action/Casual/Indie/Simulation/Early Access,0.78,
3438,Brick Stack VR,07/26/2016,Andrew French,Andrew French,Casual/Indie,0.78,
3439,Super Happy Singh,10/06/2016,Seed Games LLP,Shrimasis Rout,Action/Adventure/Casual,0.78,
3440,Farm Frenzy,12/07/2007,iWin,Alawar,Casual,0.78,
3441,Shop Heroes,08/15/2016,cloudcade,cloudcade,Casual/Free to Play/Massively Multiplayer/RPG/Simulation/Strategy,0.56,
3442,Duckpocalypse,08/22/2016,Capitola VR,Capitola VR,Action/Casual/Indie,0.78,
3443,MineSweeper VR,08/25/2016,Funny Twins,Funny Twins,Action/Casual/Indie/Simulation,0.78,
3444,Call of Cthulhu: Shadow of the Comet,01/01/1993,Atari,Infogrames,Adventure,0.78,
3446,Labyrinth,03/07/2016,Free Range Games,Free Range Games,Indie/RPG/Strategy/Early Access,0.78,
3447,Inklings,10/06/2016,Applepine Games,Applepine Games,Action/Casual/Indie/Strategy,0.78,
3448,Vanilla Bagel: The Roguelike,06/15/2016,Sergey Bobrov,Sergey Bobrov,Adventure/Indie/RPG,0.78,
3449,House of Snark 6-in-1 Bundle,07/17/2016,Alawar Entertainment,Alawar Entertainment,Adventure/Casual,0.78,
3450,Axes and Acres,04/07/2016,BrainGoodGames,BrainGoodGames,Indie/Strategy,0.78,
3451,Empty Horizons,07/19/2016,Sekai Project,ebi-hime,Indie/Simulation,0.78,
3452,Awesome Obstacle Challenge,09/22/2016,VRoximity LLC,VRoximity LLC,Action/Indie/Racing/Sports/Early Access,0.78,
3453,Caveman Craig,08/28/2015,Parabox Games,Parabox Games,Adventure/Indie/Strategy,0.78,
3454,Command HQ,01/01/1990,Retroism/Nightdive Studios,Ozark Softscape,Strategy,0.78,
3455,Rescue Team 3,05/02/2013,Buka Entertainment,Alawar Entertainment,Casual/Simulation/Strategy,0.78,
3456,A Midsummer Night's Choice,08/25/2016,Choice of Games,Choice of Games,Adventure/Indie/RPG,0.78,
3457,Parallels Cross,03/30/2016,DQ Team,DQ Team/Insomniacs,Adventure/Casual/Indie,0.78,
3458,Cockroach VR,09/08/2016,TANTANMEN,TANTANMEN,Casual/Indie,0.78,
3459,Lost Lands: Dark Overlord,06/26/2015,FIVE-BN GAMES,FIVE-BN GAMES,Adventure/Casual,0.78,
3460,CloudBound,09/07/2016,Silicon Storm,Silicon Storm,Action/Adventure/Casual/Indie/Early Access,0.78,
3461,Lucius Demake,08/08/2016,Shiver Games,Shiver Games,Action/Adventure/Casual/Indie,0.78,
3462,Star Tactics,09/07/2016,Devil's Dozen Games,Devil's Dozen Games,Indie/Simulation/Strategy,0.78,
3463,Asdivine Hearts,02/01/2016,KEMCO,Exe Create Inc.,Adventure/Casual/Indie/RPG,0.78,
3464,Hyperspeed,01/01/1991,Nightdive Studios/Retroism,"MicroProse Software, Inc",Adventure/RPG/Simulation/Strategy,0.78,
3465,Path to the Sky,02/02/2016,DEKDEV,DEKDEV,Action/Adventure/Indie/RPG/Early Access,0.78,
3466,Straima,09/25/2015,Caiysware,Anthony Case,Action/Indie,0.78,
3467,Hammer Heads Deluxe,08/30/2006,"PopCap Games, Inc.","PopCap Games, Inc.",Casual,0.78,
3468,Legacy of Dorn: Herald of Oblivion,12/02/2015,Tin Man Games,Tin Man Games,Adventure/RPG,0.78,
3469,Spa Mania 2,09/28/2016,Big Fish Games,Blue Lizard,Casual/Simulation,0.78,
3470,ESWAT™: City Under Siege,10/26/2010,SEGA,SEGA,an,0.78,
3471,Flicky™,10/26/2010,SEGA,SEGA,an,0.78,
3472,Sword of Vermilion™,10/26/2010,SEGA,SEGA,RPG,0.78,
3473,Virtua Fighter™ 2,10/26/2010,SEGA,SEGA,Action/Simulation,0.78,
3474,The Rosefinch Curse（Ning's Wing 1）,09/20/2016,T34 Studio,T34 Studio,Adventure/RPG,0.78,
3475,Alien Storm,10/26/2010,SEGA,SEGA,Action,0.78,
3476,Bio-Hazard Battle™,10/26/2010,SEGA,SEGA,Action,0.78,
3477,Decap Attack™,10/26/2010,SEGA,SEGA,an,0.78,
3478,Ecco™: The Tides of Time,10/26/2010,SEGA,SEGA,Adventure,0.78,
3479,Bejeweled Deluxe,08/30/2006,"PopCap Games, Inc.","PopCap Games, Inc.",Casual,0.78,
3480,Rocket Mania Deluxe,08/30/2006,"PopCap Games, Inc.","PopCap Games, Inc.",Casual,0.78,
3481,Dimensional,07/01/2016,Head Start Design,Brett Jackson,Action/Adventure/Indie/Early Access,0.78,
3482,Special Tactics,04/26/2016,Beast Mode Games,Beast Mode Games,Action/Indie/Strategy,0.78,
3483,YamaYama,03/30/2016,Lumenox ehf,Lumenox ehf,Action/Casual/Indie/Sports/Early Access,0.78,
3484,Mythic Wonders: The Philosopher's Stone,04/21/2016,Artifex Mundi,Organic 2 Digital Studio,Adventure/Casual,0.78,
3485,Overdriven Reloaded,10/07/2016,TOMAGameStudio,TOMAGameStudio,Indie,0.78,
3487,Edge Guardian,09/21/2016,Hypothermic Games,Hypothermic Games,Action/Indie/Early Access,0.78,
3488,Chef Solitaire: USA,01/15/2016,The Revills Games,The Revills Games,Casual/Indie,0.78,
3489,Hidden Object Bundle 4 in 1,06/01/2014,Alawar Entertainment,Alawar Entertainment,Casual,0.78,
3491,A Healer Only Lives Twice,06/02/2016,AGM PLAYISM,Pon Pon Games,Indie/RPG/Strategy,0.78,
3492,PONCHO,11/03/2015,Rising Star Games,Delve Interactive,Adventure/Indie,0.78,
3493,Tribocalypse VR,09/23/2016,Totemic Entertainment Ltd,Totemic Entertainment Ltd,Action/Casual/Indie/Early Access,0.78,
3494,Ahnayro: The Dream World,06/10/2016,Alice & Smith,Alice & Smith,Adventure/Casual/Indie/Strategy/Early Access,0.78,
3496,Westward® IV: All Aboard,02/16/2010,Sandlot Games,Sandlot Games,Strategy/Casual,0.78,
3497,Stars,08/30/2016,MatrixStudio,MatrixStudio,Casual/Indie/Simulation,0.78,
3498,VR Baseball,04/04/2016,Unity3D.College,Unity3D.College,Indie/Sports,0.78,
